entity,year,total_covid_19_tests
Argentina,5/1/20,58685.00
Australia,5/6/20,688656.00
Austria,5/6/20,292254.00
Bahrain,5/6/20,160341.00
Bangladesh,5/6/20,99644.00
Belarus,5/4/20,211369.00
Belgium,4/30/20,323015.00
Bolivia,5/5/20,7888.00
Brazil,4/20/20,132467.00
Bulgaria,5/6/20,51768.00
Canada,5/6/20,942526.00
Chile,5/6/20,232108.00
Colombia,5/5/20,127105.00
Costa Rica,5/5/20,9892.00
Croatia,5/6/20,41053.00
Cuba,5/5/20,59648.00
Czech Republic,5/5/20,278519.00
Denmark,5/6/20,270680.00
Ecuador,5/4/20,66160.00
El Salvador,5/5/20,33628.00
Estonia,5/5/20,58955.00
Ethiopia,5/6/20,26517.00
Finland,5/5/20,108112.00
France,4/28/20,724574.00
Germany,5/3/20,2755770.00
Ghana,5/2/20,129461.00
Greece,5/6/20,87052.00
Hong Kong,4/27/20,154989.00
Hungary,5/6/20,86743.00
Iceland,5/5/20,51622.00
India,5/6/20,1276781.00
"India, people tested",4/24/20,525667.00
Indonesia,5/6/20,92976.00
Iran,5/6/20,531275.00
Ireland,5/5/20,214761.00
Israel,5/5/20,413517.00
Italy,5/6/20,2310929.00
"Italy, people tested",5/6/20,1549892.00
Japan,5/6/20,188927.00
"Japan, tests performed",5/4/20,285356.00
Kazakhstan,5/6/20,336480.00
Kenya,5/5/20,25869.00
Latvia,5/6/20,68627.00
Lithuania,5/6/20,156493.00
Luxembourg,5/6/20,50533.00
Malaysia,5/6/20,222150.00
Mexico,5/5/20,89565.00
Morocco,5/1/20,37006.00
Myanmar,5/6/20,9295.00
Nepal,5/5/20,13850.00
Netherlands,5/5/20,243277.00
New Zealand,5/5/20,160700.00
Nigeria,5/6/20,21208.00
Norway,5/6/20,188236.00
Pakistan,5/6/20,232582.00
Panama,5/5/20,36483.00
Paraguay,5/5/20,11898.00
Peru,5/5/20,406579.00
Philippines,5/4/20,119512.00
Poland,5/6/20,410468.00
Portugal,5/4/20,470234.00
Qatar,5/6/20,112963.00
Romania,5/6/20,217139.00
Russia,5/6/20,4633731.00
Rwanda,5/5/20,35992.00
Saudi Arabia,5/6/20,389659.00
Senegal,5/6/20,17461.00
Serbia,5/6/20,117474.00
Singapore,5/4/20,123525.00
"Singapore, swabs tested",5/4/20,175604.00
Slovakia,5/6/20,104606.00
Slovenia,5/5/20,58923.00
South Africa,5/5/20,268064.00
South Korea,5/6/20,643095.00
Spain,4/30/20,1351130.00
Sweden,5/3/20,148500.00
Switzerland,5/5/20,290365.00
Taiwan,5/5/20,65589.00
Thailand,5/6/20,86320.00
Tunisia,5/4/20,25165.00
Turkey,5/6/20,1234724.00
Uganda,5/5/20,44094.00
Ukraine,5/6/20,144283.00
United Kingdom,5/6/20,1072144.00
"United Kingdom, tests performed",5/6/20,1448010.00
United States,5/5/20,7544328.00
"United States, specimens tested (CDC)",4/28/20,606361.00
Uruguay,5/6/20,23811.00
Vietnam,4/29/20,261004.00
Zimbabwe,5/5/20,14821.00
